trip_duration_days,miles_traveled,total_receipts_amount,reimbursement_amount
11,293,285.14,966.87
1,869,1498.88,1398.94
7,635,1406.31,1630.66
7,901,136.8,1222.6
11,740,1171.99,902.09
3,906,540.03,848.42
14,1138,518.18,1696.86
5,1126,664.9,1336.74
13,1054,1131.25,2162.03
12,81,2485.34,1589.65
6,164,1460.21,1535.3
14,1056,2489.69,1894.16
3,177,18.73,430.86
12,229,1216.16,1696.65
6,378,837.63,1215.96
14,1100,237.69,1265.57
3,1166,530.44,785.59
5,1076,190.33,879.65
5,117,953.06,1116.8
8,372,348.37,950.24
4,18,289.06,380.88
14,719,1973.14,1980.99
6,1198,222.6,1107.96
1,1122,861.5,1081.05
8,562,2479.33,1478.31
8,16,259.02,543.56
4,286,1063.49,418.17
12,1077,32.55,1387.43
13,8,78.44,713.71
5,716,1111.23,1492.08
12,916,2394.85,1740.85
9,524,474.75,935.4
5,765,480.48,1038.42
2,370,1554.5,1311.23
12,965,1700.28,1879.09
6,420,386.77,929.16
8,888,2296.07,1718.71
9,708,461.07,1110.6
8,638,1007.48,1483.06
12,178,507.59,907.19
7,205,103.31,683.1
10,87,498.96,781.97
3,1159,2209.44,1434.84
5,173,1337.9,1443.96
4,448,2055.97,1497.46
5,781,2114.27,1789.85
6,383,462.79,800.3
4,305,125.79,664.43
7,756,1473.59,1961.96
8,342,2259.06,1502.02
4,1202,1074.87,1501.24
14,595,1818.77,1889.9
10,773,865.92,1837.11
3,718,1158.02,1416.98
8,7,2075.6,1422.12
9,597,625.99,990.84
12,959,1947.82,1833.24
12,947,193.05,1225.63
9,849,1007.41,1785.47
1,292,449.83,363.02
12,59,2247.39,1629.92
1,252,285.5,331.74
5,865,644.79,1202.46
1,532,413.99,355.57
9,524,136.46,848.89
11,667,1915.95,1732.2
14,516,1464.67,1842.1
7,690,1807.71,1710.98
8,161,1230.37,1499.24
11,816,544.99,1077.12
5,130,306.9,574.1
4,1180,1948.55,1565.16
2,713,740.33,1048.28
3,859,611.07,960.47
7,623,1691.39,1800.86
7,15,2436.67,1459.63
1,452,275.05,282.89
3,1025,592.55,992.4
